3	"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.;subject:families,health-care,immigration,social-security;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a U.S. Senate debate on CNN’s “State of the Union.”"	33	24	32	35	5
2	"Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.;subject:economy,jobs,taxes;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:an interview on ""Meet the Press"""	36	33	15	19	8
1	"The loan guarantee program that helped Solyndra was a program that was supported by President Bush.;subject:energy,federal-budget;speaker:david-plouffe;speakers job title:Senior Adviser to the President;party affiliation:democrat;context:an interview on ""Meet the Press"""	1	0	0	2	0
4	"Says President Obama just granted all of Congress an exception to Obamacare.;subject:congress,health-care;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:a speech to the Family Leadership Summit in Ames, Iowa"	36	33	15	19	8
0	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."";subject:elections,florida,job-accomplishments,message-machine;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a campaign commercial for Bill McCollum"	17	5	17	24	2
3	"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.;subject:energy,infrastructure,iraq,abc-news-week;speaker:george-packer;speakers job title:Staff writer for The New Yorker;party affiliation:none;context:ABC's ""This Week"""	1	0	0	0	0
4	"Tim Kaine urged$500 billion in Medicare cuts.;subject:health-care,medicare,message-machine-2012;speaker:american-crossroads;speakers job title:nan;party affiliation:republican;context:a TV ad. "	5	5	4	0	0
0	"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.;subject:economy,energy,environment,jobs,transportation;speaker:tammy-baldwin;speakers job title:U.S. Representative;party affiliation:democrat;context:a news release"	5	5	7	4	0
2	"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.;subject:economy,stimulus;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:his State of the Union address"	70	71	160	163	9
1	"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.;subject:city-budget,city-government,environment,public-health,water;speaker:amanda-fritz;speakers job title:Portland city commissioner;party affiliation:democrat;context:in campaign literature"	1	1	0	2	0
1	"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.;subject:military;speaker:joe-morrissey;speakers job title:Delegate;party affiliation:independent;context:a floor speech."	1	0	1	1	0
0	"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.;subject:economy,job-accomplishments,jobs;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:an ad from the Republican Governors Association"	9	8	10	18	3
4	"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.;subject:elections;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a fund raising letter"	26	41	32	40	11
0	"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.;subject:children,federal-budget;speaker:jim-demint;speakers job title:President, Heritage Foundation;party affiliation:republican;context:a blog post"	4	4	0	0	1
2	"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.;subject:economy,federal-budget,job-accomplishments,message-machine;speaker:john-kasich;speakers job title:Governor of Ohio as of Jan. 10, 2011;party affiliation:republican;context:a campaign video"	9	8	10	18	3
4	"The federal government is going after school districts, trying to force them to let boys shower with little girls.;subject:education,sexuality,sports;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:an interview with Steven Crowder"	36	33	15	19	8
1	"Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.;subject:cap-and-trade,climate-change,environment;speaker:ohio-coal-association;speakers job title:Lobbying group for Ohio's coal industry;party affiliation:none;context:testimony to a House subcommittee"	0	0	0	1	0
1	There has been $5 trillion in debt added over the last four years.;subject:debt;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a speech at the Republican National Convention in Tampa	10	17	27	19	8
2	"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.;subject:immigration,public-safety;speaker:bill-white;speakers job title:Former mayor of Houston;party affiliation:democrat;context:an interview."	2	3	5	7	3
4	"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.;subject:state-budget;speaker:our-oregon;speakers job title:political group;party affiliation:democrat;context:a political ad"	0	1	0	3	0
5	"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.;subject:pundits;speaker:brian-kilmeade;speakers job title:Fox and Friends co-host;party affiliation:none;context:on Fox and Friends"	0	2	0	0	1
1	The cost of the food stamp program is at an all-time high.;subject:federal-budget;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a Facebook post	14	18	15	11	36
2	"Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.;subject:federal-budget,health-care,medicaid;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a TV ad"	26	41	32	40	11
2	Says Essex County residents suffer the second highest property taxes in the nation.;subject:taxes;speaker:joseph-chiusolo;speakers job title:Municipal Councilman;party affiliation:republican;context:a press release	0	0	1	0	0
2	"Ken Lanci is a lifelong Clevelander;subject:candidates-biography;speaker:ken-lanci;speakers job title:chairman and chief executive of Consolidated Graphics Group Inc.,;party affiliation:independent;context:news release, website"	0	0	1	0	0
3	"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.;subject:health-care;speaker:morgan-griffith;speakers job title:U.S. Congressman;party affiliation:republican;context:a newsletter."	3	2	1	0	0
3	"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.;subject:immigration;speaker:allison-tant;speakers job title:Florida Democratic Party chairwoman;party affiliation:democrat;context:a press release"	1	1	0	0	0
3	"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.;subject:debt,economy,federal-budget,voting-record;speaker:john-cornyn;speakers job title:Senator;party affiliation:republican;context:a Facebook post."	5	3	6	2	1
3	"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.;subject:economy,health-care,jobs;speaker:eric-cantor;speakers job title:House Majority Leader;party affiliation:republican;context:a news release."	9	6	4	4	4
4	"The U.S. Supreme Court is five guys who start determining what contraceptions are legal.;subject:health-care,sexuality,women;speaker:nancy-pelosi;speakers job title:House Minority Leader;party affiliation:democrat;context:a press conference"	3	7	11	2	3
2	"Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.;subject:health-care,state-budget,state-finances,unions,workers;speaker:mike-tate;speakers job title:nan;party affiliation:democrat;context:an interview on MSNBC"	1	2	2	1	0
1	"Adding ethanol to gas raises food costs.;subject:agriculture,energy;speaker:james-durkan;speakers job title:Candidate for U.S. Senate;party affiliation:republican;context:a statement on his campaign website."	0	0	0	1	0
3	"Says Mitt Romney once supported President Obamas health care plan but now opposes it.;subject:health-care,message-machine-2012;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:a television ad"	8	2	10	8	0
4	"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.;subject:homeland-security,terrorism;speaker:lindsey-graham;speakers job title:U.S. senator;party affiliation:republican;context:an interview with CNN's Jake Tapper"	2	2	4	2	0
3	"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.;subject:state-finances,taxes;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:an answer to a caller on NJ 101.5's ""Ask The Governor"" program"	10	17	27	19	8
0	"You can import as many hemp products into this country as you want...but we cant grow it.;subject:drugs,legal-issues,marijuana;speaker:william-devereaux;speakers job title:lawyer;party affiliation:none;context:a legislative hearing "	0	0	0	0	0
3	"Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.;subject:candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement;speaker:angel-taveras;speakers job title:Mayor of Providence;party affiliation:democrat;context:a commercial"	2	1	2	2	0
4	"We spend more money on antacids than we do on politics.;subject:campaign-finance,economy;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:comments on NBC's ""Meet the Press"""	13	22	11	4	2
1	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.;subject:taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a campaign speech in Ohio	70	71	160	163	9
4	Social Security is a Ponzi scheme.;subject:social-security;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:a Republican presidential debate	30	30	42	23	18
2	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.;subject:taxes;speaker:joe-pennacchio;speakers job title:State Senator;party affiliation:republican;context:a news release	0	0	1	0	0
0	"Jeff Greene can buy anything ... he owns two mansions.;subject:candidates-biography,elections,message-machine;speaker:kendrick-meek;speakers job title:nan;party affiliation:democrat;context:a TV ad."	2	6	1	4	1
3	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.;subject:workers;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a tweet	63	114	51	37	61
3	"Obama says his health care plan is ""universal."";subject:health-care;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:Las Vegas, Nev. "	70	71	160	163	9
3	"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.;subject:drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health;speaker:david-cicilline;speakers job title:mayor of Providence;party affiliation:democrat;context:a campaign commercial"	7	4	5	4	1
3	"Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.;subject:abortion,health-care;speaker:naral-pro-choice-america;speakers job title:nan;party affiliation:organization;context:a statement."	1	0	1	0	0
2	"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.;subject:corrections-and-updates,guns;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a debate in Iowa"	40	29	69	76	7
3	"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.;subject:crime,human-rights;speaker:teresa-fedor;speakers job title:State representative;party affiliation:democrat;context:a speech in the Ohio Senate"	1	0	0	0	0
1	"94 percent of winning candidates in 2010 had more money than their opponents.;subject:campaign-finance,occupy-wall-street;speaker:occupy-wall-street;speakers job title:Protest movement;party affiliation:activist;context:a sign at an Occupy Wall Street protest"	0	0	0	1	0
3	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.;subject:energy;speaker:republican-national-committee-republican;speakers job title:nan;party affiliation:republican;context:a statement on the RNC Web site	6	6	11	5	2
5	"President Obama went around the world and apologized for America.;subject:foreign-policy;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a debate in Orlando, Fla."	34	32	58	33	19
2	"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.;subject:economy,health-care;speaker:michael-mccaul;speakers job title:congressman;party affiliation:republican;context:an e-mail"	1	0	1	4	0
2	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."";subject:state-budget;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a statement on a campaign Web site"	15	9	20	19	2
5	"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.;subject:climate-change,congress,economy,energy,environment,jobs,workers;speaker:jonathan-boucher;speakers job title:Executive director, Rhode Island Democratic Party;party affiliation:democrat;context:a Providence Journal commentary"	0	0	0	0	1
2	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.;subject:economy;speaker:virginia-tea-party-patriots;speakers job title:nan;party affiliation:none;context:a letter to Congress.	0	0	2	0	0
1	Congress will begin its recess without having allocated one penny to fight Zika.;subject:public-health;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a post on Medium	40	29	69	76	7
4	"I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.;subject:foreign-policy,terrorism;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech in Burlington, Iowa"	40	29	69	76	7
3	"The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.;subject:health-care,medicare,message-machine;speaker:60-plus-association;speakers job title:nan;party affiliation:none;context:a campaign ad"	2	0	0	0	1
4	"President Obama once said he wants everybody in America to go to college.;subject:education;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:a speech in Troy, Mich."	12	16	13	7	5
3	"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.;subject:elections;speaker:lenny-curry;speakers job title:chairman of the Republican Party of Florida;party affiliation:republican;context:an interview"	2	1	2	0	0
5	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.;subject:education;speaker:beverly-hall;speakers job title:nan;party affiliation:none;context:a commentary published in Education Week	0	2	0	0	1
4	"Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.;subject:campaign-advertising;speaker:corey-stewart;speakers job title:Chairman, Prince William County board of supervisors;party affiliation:republican;context:an interview."	2	1	0	0	0
3	"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.;subject:education;speaker:h-marlene-otoole;speakers job title:state representative;party affiliation:republican;context:House Education Appropriations Committee Hearing"	1	0	0	0	0
1	"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.;subject:federal-budget,pundits;speaker:bill-burton;speakers job title:Managing director, Global Strategy Group;party affiliation:democrat;context:an appearance on CNN's ""Crossfire"""	0	0	0	1	0
4	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.;subject:elections;speaker:ken-detzner;speakers job title:Secretary of State;party affiliation:republican;context:a state Senate ethics and elections committee hearing	0	1	0	1	0
1	"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.;subject:campaign-finance,supreme-court;speaker:charles-schumer;speakers job title:Senator;party affiliation:democrat;context:a press conference"	2	2	2	3	0
0	"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.;subject:terrorism;speaker:richard-durbin;speakers job title:Senator;party affiliation:democrat;context:a speech on the Senate floor."	0	2	1	0	1
5	"Barack Obama is the First President to terminate Americas ability to put a man in space.;subject:history,space;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain e-mail"	11	43	8	5	105
4	"Says George Washington said a free people should be armed to guard against government tyranny.;subject:government-regulation,guns;speaker:louie-gohmert;speakers job title:U.S. House member;party affiliation:republican;context:an interview on ‘Fox News Sunday’"	2	6	1	0	1
2	"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."";subject:foreign-policy,legal-issues,military,terrorism;speaker:republican-national-committee-republican;speakers job title:nan;party affiliation:republican;context:a GOP survey"	6	6	11	5	2
1	"Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.;subject:homeland-security,technology,terrorism;speaker:edward-snowden;speakers job title:nan;party affiliation:libertarian;context:an interview on ""Last Week Tonight"""	0	0	0	1	0
0	"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.;subject:government-efficiency;speaker:kate-brown;speakers job title:Secretary of State;party affiliation:democrat;context:a speech at the Oregon Summit."	1	0	0	0	0
2	"When I was governor, not only did test scores improve we also narrowed the achievement gap.;subject:education;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a speech to the NAACP"	34	32	58	33	19
2	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.;subject:redistricting;speaker:nikema-williams;speakers job title:Interim  of the Democratic Party of Georgia;party affiliation:democrat;context:a party press release	0	0	1	0	0
0	"Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.;subject:elections,states;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a news conference"	10	17	27	19	8
2	"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.;subject:agriculture,homeland-security,immigration,jobs,population;speaker:rand-paul;speakers job title:Candidate for U.S. Senate and physician;party affiliation:republican;context:a news conference"	7	8	10	12	3
2	"Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.;subject:candidates-biography,congress;speaker:david-dewhurst;speakers job title:Lieutenant governor;party affiliation:republican;context:a press release."	8	8	10	5	5
5	"Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.;subject:federal-budget,immigration,message-machine-2014,veterans;speaker:bill-cassidy;speakers job title:U.S. House of Representatives;party affiliation:republican;context:a campaign ad"	0	1	0	0	1
0	"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.;subject:veterans;speaker:tom-graves;speakers job title:nan;party affiliation:republican;context:a ZPolitics op-ed"	1	0	5	0	1
4	"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.;subject:financial-regulation;speaker:rick-allen;speakers job title:businessman;party affiliation:republican;context:a tweet"	0	1	0	0	0
4	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.;subject:health-care;speaker:coalition-save-memorial-hospital-birthing-center-p;speakers job title:nan;party affiliation:none;context:statement	0	1	0	0	0
1	"I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.;subject:elections;speaker:gary-johnson;speakers job title:Presidential candidate;party affiliation:libertarian;context:an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012"	3	2	5	6	0
0	"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.;subject:history,terrorism;speaker:bobby-scott;speakers job title:U.S. Congressman;party affiliation:democrat;context:a news release."	1	2	1	5	0
4	"Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.;subject:income,poverty,taxes;speaker:gwen-moore;speakers job title:U.S. House member -- 4th District;party affiliation:democrat;context:a song/speech"	3	4	4	3	1
1	"Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.;subject:crime,message-machine,states;speaker:jane-norton;speakers job title:nan;party affiliation:republican;context:a television ad"	0	0	0	1	0
4	"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.;subject:economy,jobs;speaker:mark-assini;speakers job title:Candidate for Congress;party affiliation:republican;context:a debate on WROC"	0	1	0	0	0
0	McCain "said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.";subject:health-care;speaker:planned-parenthood;speakers job title:nan;party affiliation:none;context:Denver	1	0	1	0	1
4	"Says most Texas schools spend 45 out of 180 school days in mandated testing.;subject:education,state-budget;speaker:ted-lyon;speakers job title:Attorney;party affiliation:democrat;context:an opinion column in the Austin American-Statesman"	0	1	0	0	0
3	"Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.;subject:foreign-policy,iraq;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:comments on Meet the Press"	18	12	22	41	0
