2	"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.;subject:health-care;speaker:ezekiel-emanuel;speakers job title:Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ;party affiliation:democrat;context:a discussion on MSNBC's ""Up with Steve Kornacki"""	1	0	2	0	0
4	"The tax cut deal is giving $700 billion to millionaires and billionaires.;subject:deficit,economy,taxes;speaker:sherrod-brown;speakers job title:U.S. Senator;party affiliation:democrat;context:a CNN interview"	3	4	5	8	1
1	"Says Marco Rubio said Social Security and Medicare haveweakened us as a people.;subject:medicare,social-security;speaker:patrick-murphy;speakers job title:nan;party affiliation:democrat;context:a Florida Senate debate"	2	1	4	5	0
1	"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.;subject:economy,federal-budget,stimulus;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:a news release."	11	10	21	16	4
0	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."";subject:energy;speaker:bill-richardson;speakers job title:Governor;party affiliation:democrat;context:a debate in Manchester, N.H."	1	2	3	8	1
0	"Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.;subject:job-accomplishments,jobs;speaker:lloyd-doggett;speakers job title:Texas congressman in the U.S. Houst of Representatives;party affiliation:democrat;context:an interview with ABC TV."	1	0	2	7	0
2	"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.;subject:bipartisanship,congress,congressional-rules,job-accomplishments,voting-record;speaker:ian-prior;speakers job title:Northeast regional spokesman, National Republican Congressional Committee;party affiliation:republican;context:a Providence Journal commentary"	0	0	1	0	0
2	"Says Donald Trump has said he loves war, including with nukes.;subject:candidates-biography,foreign-policy,military;speaker:priorities-usa-action;speakers job title:nan;party affiliation:democrat;context:an ad discussed on ""Meet the Press"""	3	1	4	2	1
3	"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.;subject:state-finances,taxes;speaker:david-pennington;speakers job title:Mayor of Dalton;party affiliation:none;context:a public meeting"	1	0	0	0	0
1	"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.;subject:deficit;speaker:tim-pawlenty;speakers job title:nan;party affiliation:republican;context:his book, ""Courage to Stand: An American Story"""	2	3	3	6	1
4	"A strong bipartisan majority in the House of Representatives voted to defund Obamacare.;subject:congressional-rules,federal-budget,health-care;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:a news release"	36	33	15	19	8
2	"Proximity to high-voltage power lines lowers property values by as much as 30 percent.;subject:energy,environment,housing,recreation;speaker:friends-india-point-park;speakers job title:nan;party affiliation:organization;context:a web site"	0	0	1	0	0
4	"What the facts say is ...the best scenario for kids is a loving mom and dad.;subject:children,diversity;speaker:reince-priebus;speakers job title:Chairman, Republican National Committee;party affiliation:republican;context:comments on ""Meet the Press"""	2	12	8	3	1
4	"Says Mark Neumann = Nancy Pelosi;subject:federal-budget,infrastructure,message-machine,transportation,voting-record;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:campaign TV and radio ads"	26	41	32	40	11
2	"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.;subject:education,jobs,taxes;speaker:barbara-buono;speakers job title:State Senator;party affiliation:democrat;context:a gubernatorial campaign television ad"	3	1	4	4	1
3	"Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.;subject:corrections-and-updates,elections,legal-issues;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:an interview on ""Meet the Press"""	63	114	51	37	61
5	Rebuilding three high schools will benefit 40 percent of Portland Public School students.;subject:education;speaker:carole-smith;speakers job title:Portland schools superintendent;party affiliation:none;context:a press briefing	0	0	0	0	1
2	"Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.;subject:elections,water;speaker:H204TEXAS-PAC;speakers job title:nan;party affiliation:none;context:an email blast."	0	0	1	0	0
0	"Providence has the lowest crime rate in three decades.;subject:crime,job-accomplishments;speaker:david-cicilline;speakers job title:mayor of Providence;party affiliation:democrat;context:a debate"	7	4	5	4	1
4	On banning earmarks.;subject:federal-budget;speaker:bill-nelson;speakers job title:nan;party affiliation:democrat;context:Senate floor votes	3	1	8	10	0
2	"Says hes taken an 8% pay decrease in each of the nine years he has been in office.;subject:candidates-biography,county-budget,county-government;speaker:gerald-daugherty;speakers job title:Businessman;party affiliation:republican;context:his campaign website"	1	0	1	0	0
2	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.;subject:occupy-wall-street;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:Facebook	14	18	15	11	36
3	"The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.;subject:energy,foreign-policy,nuclear;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:a news release"	19	6	16	14	2
1	The Texas Department of Transportation... misplaced a billion dollars.;subject:transportation;speaker:debra-medina;speakers job title:Businesswoman;party affiliation:republican;context:a debate.	0	1	3	1	0
4	"A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.;subject:civil-rights,immigration,privacy,technology;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a Facebook post"	14	18	15	11	36
0	"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.;subject:message-machine,taxes;speaker:dave-yost;speakers job title:Ohio auditor;party affiliation:republican;context:a campaign video"	1	0	0	1	0
3	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."";subject:economy,health-care,workers;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:a television ad"	8	2	10	8	0
0	"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.;subject:city-budget,crime,job-accomplishments;speaker:bob-donovan;speakers job title:Member of Milwaukee Common Council;party affiliation:none;context:an interview"	0	0	0	1	1
3	"Taxpayers subsidize 80 percent of each MARTA trip;subject:transportation;speaker:brett-bittner;speakers job title:Executive Director, Libertarian Party of Geo;party affiliation:libertarian;context:an interview"	1	0	0	0	0
5	"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.;subject:stimulus;speaker:george-allen;speakers job title:consultant;party affiliation:republican;context:nan"	2	8	3	4	1
0	"Says Milken Institute rated San Antonio as nations top-performing local economy.;subject:economy;speaker:julian-castro;speakers job title:Mayor, San Antonio;party affiliation:democrat;context:his speech at the Texas Democratic Party State Convention in Houston"	0	0	3	3	0
5	Says people in Africa literally walk two and three hundred miles in order to vote.;subject:elections;speaker:mike-bennett;speakers job title:State Senator;party affiliation:republican;context:comments made on the Senate floor.	0	0	0	0	1
0	"Before World War II, very few people actually had health insurance.;subject:health-care,public-health;speaker:james-carr;speakers job title:manager of business operations at a community hospital;party affiliation:libertarian;context:an interview"	0	0	0	0	0
4	Half of children struck by cars near schools are hit by parents driving children to school.;subject:transportation;speaker:safe-routes-schools;speakers job title:safety program;party affiliation:none;context:a mailer	0	1	0	0	0
3	"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.;subject:state-budget,weather;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:comments to the press"	28	23	38	34	7
3	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.;subject:immigration;speaker:conservative-renewal-pac;speakers job title:Political action committee;party affiliation:republican;context:a TV ad.	1	0	0	0	0
0	Putting three Republicans in my Cabinet...is unprecedented.;subject:history;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a news conference	70	71	160	163	9
3	"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.;subject:crime;speaker:kasim-reed;speakers job title:nan;party affiliation:democrat;context:a press release"	1	0	5	7	1
1	"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.;subject:economy,history,income,pundits,taxes;speaker:rachel-maddow;speakers job title:MSNBC host;party affiliation:none;context:HBO's ""Real Time with Bill Maher"""	6	6	4	6	1
0	"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.;subject:florida,foreign-policy;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:a U.S. Senate debate on CNN’s “State of the Union.”"	15	9	20	19	2
0	"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.;subject:climate-change,environment;speaker:mark-pocan;speakers job title:State Assembly member, 78th District;party affiliation:democrat;context:a speech"	1	2	2	3	0
2	"Muslim nations did not call out the people who celebrated the 9/11 attacks.;subject:islam,terrorism;speaker:bill-oreilly;speakers job title:Fox News Channel host;party affiliation:none;context:a broadcast of Fox News' ""The O'Reilly Factor"""	4	6	3	5	1
5	"Says Donald Trump said of women, And you can tell them to go f--- themselves.;subject:women;speaker:priorities-usa-action;speakers job title:nan;party affiliation:democrat;context:a television ad"	3	1	4	2	1
5	"The Taliban has been there for years and years, I mean, hundreds of thousands of years.;subject:afghanistan,terrorism;speaker:kendrick-meek;speakers job title:nan;party affiliation:democrat;context:a debate"	2	6	1	4	1
0	"Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.;subject:education,foreign-policy;speaker:bob-schieffer;speakers job title:Host of CBS' Face the Nation;party affiliation:journalist;context:comments at a forum at the Center for Strategic and International Studies"	0	1	0	0	0
0	"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.;subject:history;speaker:wolf-blitzer;speakers job title:CNN host;party affiliation:none;context:comments on CNN"	0	0	0	0	0
5	"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.;subject:debt,deficit;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:an interview on NBC’s “Meet The Press”"	10	17	27	19	8
4	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.;subject:abortion;speaker:william-obrien;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a Facebook post	1	2	1	0	0
2	"Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.;subject:economy,jobs,market-regulation;speaker:nikki-haley;speakers job title:Governor;party affiliation:republican;context:a speech at the Republican convention"	0	0	1	3	0
1	"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.;subject:environment,government-regulation;speaker:league-conservation-voters;speakers job title:nan;party affiliation:organization;context:a television ad"	0	0	0	1	0
0	"Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.;subject:health-care,pundits;speaker:cenk-uygur;speakers job title:nan;party affiliation:democrat;context:MSNBC Live"	0	0	0	0	0
2	"More (student-athletes) graduate than the students who arent student-athletes.;subject:education,sports;speaker:mark-emmert;speakers job title:NCAA president;party affiliation:none;context:comments on ABC's ""This Week"""	0	0	1	0	0
4	"U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.;subject:bipartisanship,candidates-biography;speaker:donna-campbell;speakers job title:Physician;party affiliation:republican;context:a speech"	0	1	0	1	0
3	"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.;subject:income;speaker:pat-toomey;speakers job title:Candidate for U.S. Senate;party affiliation:republican;context:an interview with Chris Stigall on Talk Radio 1210 WPHT"	3	2	2	1	0
2	"Says Mitt Romney flip-flopped on an assault weapons ban.;subject:guns,message-machine-2012;speaker:democratic-national-committee;speakers job title:nan;party affiliation:none;context:a campaign advertisement"	8	2	10	8	0
4	"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.;subject:income,jobs,message-machine-2012,taxes;speaker:americans-prosperity-new-jersey;speakers job title:nan;party affiliation:none;context:a television ad posted on YouTube"	0	1	0	0	0
3	"Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.;subject:message-machine,public-safety,taxes,technology;speaker:christine-odonnell;speakers job title:Candidate for U.S. Senate;party affiliation:republican;context:a campaign commercial"	1	0	0	1	2
3	"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.;subject:job-accomplishments,message-machine-2012,state-budget,state-finances;speaker:crossroads-gps;speakers job title:Conservative advocacy group;party affiliation:republican;context:a TV ad."	9	1	4	1	2
5	"President Obama has the lowest public approval ratings of any president in modern times.;subject:history,polls;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:a Republican presidential debate in Orlando"	8	22	6	4	16
3	"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.;subject:health-care,history;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:speech advocating repeal of Obamacare law"	36	33	15	19	8
4	On an income cap for recipients of the popular HOPE scholarship;subject:education;speaker:jason-carter;speakers job title:State Senator;party affiliation:democrat;context:forum	1	0	2	1	0
1	"Wisconsin is dead last in the Midwest for job creation.;subject:government-regulation,job-accomplishments,jobs,labor,unions,workers;speaker:mark-pocan;speakers job title:State Assembly member, 78th District;party affiliation:democrat;context:an interview"	1	2	2	3	0
2	"On running a civil and polite campaign.;subject:message-machine,campaign-advertising;speaker:roy-barnes;speakers job title:Attorney;party affiliation:democrat;context:a television interview"	0	0	3	3	1
1	"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.;subject:bush-administration,pundits,recreation;speaker:al-sharpton;speakers job title:nan;party affiliation:democrat;context:a segment of his MSNBC show, ""Politics Nation"""	2	1	1	1	0
2	"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.;subject:economy,job-accomplishments,jobs;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a debate"	26	41	32	40	11
0	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.;subject:taxes;speaker:national-republican-congressional-committee;speakers job title:nan;party affiliation:republican;context:a blog post on the NRCC website	18	9	8	5	8
