0	"Contends that President Obama literally said  if  his cap and trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0"
1	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
4	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee ;barely true 4;false 1;half true 0;mostly true 0;pants on fire 0
4	"Under Rosemary Lehmberg, the Travis County D A s office convened the grand jury that indicted Rick Perry ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6"
2	On which team hes rooting for in the World Series ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
2	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9
0	The United States has a low voter turnout rate ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course ;barely true 4;false 11;half true 5;mostly true 3;pants on fire 3"
3	"Because of the federal health care law, 300,000 health plans canceled in Florida ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
1	"In Massachusetts, Scott Brown pushed for a law to force women considering abortion    force them    to look at color photographs of developing fetuses ;barely true 3;false 0;half true 4;mostly true 2;pants on fire 0"
0	"The Fed created  1 2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations ;barely true 1;false 3;half true 4;mostly true 6;pants on fire 0"
0	Texas families have kept more than  10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0
3	Pre existing conditions are covered under my  health care  plan ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores ;barely true 0;false 0;half true 2;mostly true 4;pants on fire 0"
5	Says he won the second debate with Hillary Clinton in a landslide in every poll ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
3	Says bag litter increased after San Francisco banned single use shopping bags ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	"In 1993, Newt Gingrich first advocated for the individual mandate in health care  And as recently as May of this year, he was still advocating for it ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
3	"Says as a result of the national health care reform, the Congressional Budget Office says we save  250 million over the first 10 years  Over the next 10 years, we save  1 2 trillion in savings in terms of health care ;barely true 1;false 3;half true 1;mostly true 3;pants on fire 0"
2	"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
1	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	"A proposed tax to fund transportation projects would spend  90,000 to take a single vehicle off the road during the morning and afternoon commute ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0"
3	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	Says Charlie Crist voted against raising the minimum wage ;barely true 10;false 6;half true 6;mostly true 6;pants on fire 4
3	Hillary Clinton said gun confiscation would be worth considering ;barely true 3;false 5;half true 1;mostly true 5;pants on fire 3
1	"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
2	"Last year, out of the 500,000  in  population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas    from the other 49 states ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5"
4	When undocumented children are picked up at the border and told to appear later in court     90 percent do not then show up ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	Says Gov  Chris Christie cut spending  by   1 billion and provided  850 million in new education funding ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
1	Hes the only candidate whos balanced budgets and brought jobs to Providence ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
2	"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent ;barely true 3;false 0;half true 4;mostly true 3;pants on fire 0"
5	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door to door and collecting data from the American public ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16
5	Sixty percent of the Hispanics support the Arizona immigration law;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
3	"If the sequester hits, federal prosecutors will have to let criminals go ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
3	Says Dick Cheney de Baathisized the Iraqi government and created ISIS ;barely true 1;false 2;half true 2;mostly true 1;pants on fire 0
0	Says Bill and Hillary Clinton attended Donald Trumps last wedding ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
4	I did not play any role in bringing the company to RI as did others in government  I was tasked with handling the legislation affecting the company by my superiors ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
2	"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed ;barely true 1;false 0;half true 2;mostly true 0;pants on fire 0"
4	The tax cut deal is giving  700 billion to millionaires and billionaires ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1
1	Says Marco Rubio said Social Security and Medicare haveweakened us as a people ;barely true 2;false 1;half true 4;mostly true 5;pants on fire 0
1	"Across the country,  174 billion of the Recovery Act have been committed in its first 130 days ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4"
0	"As secretary of the Department of Energy under former President Bill Clinton,  I created reserves of home heating oil  ;barely true 1;false 2;half true 3;mostly true 8;pants on fire 1"
0	Twenty five states have lower unemployment than Texas which is tied with Mississippi for more minimum wage jobs than anywhere in the United States ;barely true 1;false 0;half true 2;mostly true 7;pants on fire 0
2	"Of the 20 bills [Rep  David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
2	"Says Donald Trump has said he loves war, including with nukes ;barely true 3;false 1;half true 4;mostly true 2;pants on fire 1"
3	"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
1	"Every child born today inherits a  30,000 share in a national debt that stands at more than  13 trillion ;barely true 2;false 3;half true 3;mostly true 6;pants on fire 1"
4	A strong bipartisan majority in the House of Representatives voted to defund Obamacare ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
2	Proximity to high voltage power lines lowers property values by as much as 30 percent ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	What the facts say is    the best scenario for kids is a loving mom and dad ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1
4	Says Mark Neumann = Nancy Pelosi;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
2	"To hear Gov  Christie tell it, everything in New Jersey is going just fine  Well I see another New Jersey with 400,000 unemployed  One of the worst jobless rates in the country  Working and middle class families have seen costs soar, from property taxes to college tuition ;barely true 3;false 1;half true 4;mostly true 4;pants on fire 1"
3	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	Rebuilding three high schools will benefit 40 percent of Portland Public School students ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
2	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	Providence has the lowest crime rate in three decades ;barely true 7;false 4;half true 5;mostly true 4;pants on fire 1
4	On banning earmarks ;barely true 3;false 1;half true 8;mostly true 10;pants on fire 0
2	Says hes taken an 8% pay decrease in each of the nine years he has been in office ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
2	1 percent of Americans are millionaires  47 percent of House Reps  are millionaires  56 percent of Senators are millionaires ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
3	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
1	The Texas Department of Transportation    misplaced a billion dollars ;barely true 0;false 1;half true 3;mostly true 1;pants on fire 0
4	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
0	"Pepper     kicked off a jock tax, imposing a levy on the sports and entertainment industry ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
3	"Mitch McConnell opposed  legislation to create and protect Kentucky jobs       help for the unemployed      health care for Kentucky s children,  and  fair pay for women  ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0"
0	"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 1"
3	Taxpayers subsidize 80 percent of each MARTA trip;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
5	"President Obama, Sen  Harry Reid and Rep  Nancy Pelosi passed a  1 2 trillion stimulus bill ;barely true 2;false 8;half true 3;mostly true 4;pants on fire 1"
0	Says Milken Institute rated San Antonio as nations top performing local economy ;barely true 0;false 0;half true 3;mostly true 3;pants on fire 0
5	Says people in Africa literally walk two and three hundred miles in order to vote ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
0	"Before World War II, very few people actually had health insurance ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
4	Half of children struck by cars near schools are hit by parents driving children to school ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	"Citizens Property Insurance has over  500 billion worth of risk, with less than  10 billion worth of surplus ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
3	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
0	Putting three Republicans in my Cabinet   is unprecedented ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22 7 percent ;barely true 1;false 0;half true 5;mostly true 7;pants on fire 1"
1	"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over  the same  10 years went up 3 percent ;barely true 6;false 6;half true 4;mostly true 6;pants on fire 1"
0	"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
0	"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes ;barely true 1;false 2;half true 2;mostly true 3;pants on fire 0"
2	Muslim nations did not call out the people who celebrated the 9/11 attacks ;barely true 4;false 6;half true 3;mostly true 5;pants on fire 1
5	"Says Donald Trump said of women, And you can tell them to go f    themselves ;barely true 3;false 1;half true 4;mostly true 2;pants on fire 1"
5	"The Taliban has been there for years and years, I mean, hundreds of thousands of years ;barely true 2;false 6;half true 1;mostly true 4;pants on fire 1"
0	Iran President Hassan Rouhani has more Cabinet members with Ph D s from American universities than members of Barack Obamas Cabinet ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
0	"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
5	" Barack Obama  says hes going to reduce the long term debt and deficit by  4 trillion, doesnt say how hes going to do it ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
4	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan ;barely true 1;false 2;half true 1;mostly true 0;pants on fire 0
2	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina ;barely true 0;false 0;half true 1;mostly true 3;pants on fire 0
1	"Says U S  Sen  Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly  225,000 from polluters ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
0	Orrin Hatch co sponsored a 1993 health care bill that had an individual mandate ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	More  student athletes  graduate than the students who arent student athletes ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	U S  Rep  Lloyd Doggett is the most liberal man in the United States Congress ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
3	"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely ;barely true 3;false 2;half true 2;mostly true 1;pants on fire 0"
2	Says Mitt Romney flip flopped on an assault weapons ban ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0
4	"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
3	Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 2
3	"When Tim Kaine was governor, spending soared, blowing holes in the budget every year ;barely true 9;false 1;half true 4;mostly true 1;pants on fire 2"
5	President Obama has the lowest public approval ratings of any president in modern times ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16
3	"Neville Chamberlain told the British people: Accept the Nazis  Yes, they will dominate the continent of Europe, but that is not our problem  Lets appease them  Why? Because it cant be done  We cannot possibly stand against them ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8"
4	On an income cap for recipients of the popular HOPE scholarship;barely true 1;false 0;half true 2;mostly true 1;pants on fire 0
1	Wisconsin is dead last in the Midwest for job creation ;barely true 1;false 2;half true 2;mostly true 3;pants on fire 0
2	On running a civil and polite campaign ;barely true 0;false 0;half true 3;mostly true 3;pants on fire 1
1	"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W  Bush at the same point in his presidency ;barely true 2;false 1;half true 1;mostly true 1;pants on fire 0"
2	"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011 ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
0	Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive ;barely true 18;false 9;half true 8;mostly true 5;pants on fire 8
5	"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population ;barely true 5;false 7;half true 7;mostly true 2;pants on fire 6"
1	Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car ;barely true 2;false 1;half true 1;mostly true 3;pants on fire 0
4	Many of the founding fathers were very actively involved in cockfighting ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 1
5	Says state Sen  Sheila Harsdorf wants to eliminate Medicare as we know it ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
3	The majority of people travelling to these destination resorts are not going for the primary purpose of gambling ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	Says Bill Nelson voted 98 percent of the time with Barack Obama ;barely true 3;false 3;half true 1;mostly true 3;pants on fire 1
3	I did not I did not I do not say that  I do not say that climate change is a hoax perpetrated by the Chinese ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	"In Florida we have 75,000 on  a  waiting list for child care and 23,000 on waiting lists for community care for the elderly ;barely true 1;false 0;half true 1;mostly true 3;pants on fire 0"
1	"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no no ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
4	Virginia has made no progress on jobs since Bob McDonnell took office ;barely true 2;false 1;half true 1;mostly true 3;pants on fire 0
4	The Iraq Study Group reported that  Saddam Hussein  had designs on reviving his nuclear program ;barely true 1;false 4;half true 3;mostly true 3;pants on fire 0
1	"The sex offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
0	Ronald Reagan raised the national debt 18 times ;barely true 1;false 0;half true 1;mostly true 5;pants on fire 0
4	On whether global warming is man made ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
0	The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess ;barely true 0;false 0;half true 3;mostly true 1;pants on fire 0"
2	Republicans have proposed dozens of  health care  solutions designed to help control costs and improve quality ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1
2	"When the union says I want to eliminate tenure, thats not true ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
4	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity ;barely true 0;false 4;half true 3;mostly true 1;pants on fire 4
4	Charlottes anti discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	Eighty percent of the American people support an approach  to federal budget problems  that includes revenues and includes cuts ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	Social Security has nothing to do with the federal deficit ;barely true 3;false 0;half true 4;mostly true 3;pants on fire 0
2	About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
4	On pay for fired Milwaukee police officers;barely true 1;false 1;half true 2;mostly true 1;pants on fire 1
0	Texas is the state that has now gone the longest without electing a Democrat statewide ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 0
4	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
0	"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2"
5	"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
1	The United States has the longest surviving constitution ;barely true 5;false 1;half true 5;mostly true 4;pants on fire 1
1	"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
2	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0
2	Says Clackamas County has more urban renewal debt than all the other Oregon counties combined ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0
5	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
1	The University of Wisconsin System is larger than any business in the state of Wisconsin ;barely true 1;false 1;half true 2;mostly true 2;pants on fire 0
4	There is no record of congresswoman Betty Sutton     ever holding a single in person town hall meeting open to the general public ;barely true 5;false 3;half true 4;mostly true 1;pants on fire 1
3	"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 0"
1	Iraq has the second largest oilfields in the world  behind  Saudi Arabia ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	Says states mandated tests come from an English company ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept ;barely true 1;false 2;half true 0;mostly true 1;pants on fire 1
3	"We spend in tax loopholes annually  1 1 trillion  Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year ;barely true 3;false 0;half true 4;mostly true 2;pants on fire 0"
4	On the Bush tax cuts ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
1	Over half of the black workers in this country earn less than  15 an hour ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
2	"Insured Floridians pay about  2,000 for every hospital stay to cover the cost of the uninsured ;barely true 0;false 1;half true 1;mostly true 2;pants on fire 1"
0	Sixteen million jobs were created under Ronald Reagans presidency ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
5	This would be the largest casino in the United States ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 1
3	"Barack Obama s health care plan  will cost taxpayers  1,700 more to cover each new person  ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
0	Barack Obama     96 percent of his votes have been solely along party line ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
2	President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses ;barely true 2;false 3;half true 3;mostly true 0;pants on fire 0
0	John McCain  has not led on nonproliferation issues when he had the chance in the Senate  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
0	Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 1
1	Eighty five percent of the states in the United States that had electrocution have now abolished it ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0
2	"Says that each year, about 25,000 American women become pregnant through rape or incest ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1"
2	"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge  43,000 in taxes just last year ;barely true 5;false 5;half true 4;mostly true 0;pants on fire 0"
4	"In rural Virginia, Sen  Warner ran 8 10 points ahead of a traditional Democrat    ahead of Senator Kaine, ahead of Governor McAuliffe ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	I can tell you with certainty  capandtrade would have a devastating impact on our economy ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
1	Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
4	Mitt Romney left Massachusetts  1 billion in debt ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
0	Says Barack Obama promised he would cut the deficit in half but didnt ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 0
1	Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Says Denmarks suicide rate has been about twice as high as the United States over the past five decades ;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15
3	"China has total control, just about, of North Korea ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
4	The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1
3	The U S  Constitution owes its notion of democracy to the Iroquois Tribes ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
2	"Since the first of the year, 153 businesses at last count had moved out of California to Texas ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
2	Barack Obama has provided guns to Mexican drug cartels ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over  12,000 in campaign contributions from people affiliated with the service ;barely true 1;false 1;half true 2;mostly true 1;pants on fire 0"
0	Health care premiums for consumers have doubled since 2001 ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
1	"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U S  average ;barely true 0;false 1;half true 3;mostly true 6;pants on fire 0"
4	"Gov  Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever ;barely true 2;false 2;half true 1;mostly true 2;pants on fire 0"
4	"Under Lt  Gov  Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1"
4	"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
5	Says Rick Perry recently said he wanted another  Texas  business tax ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 2
1	"By a two to one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent ;barely true 0;false 0;half true 1;mostly true 2;pants on fire 0"
