2	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
2	Says Essex County residents suffer the second highest property taxes in the nation ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
2	Ken Lanci is a lifelong Clevelander;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	"Originally, Democrats promised that if you liked your health care plan, you could keep it  One year later we know that you need a waiver to keep your plan ;barely true 3;false 2;half true 1;mostly true 0;pants on fire 0"
3	"Says Carlos Lopez Cantera even voiced enthusiastic support for bringing an Arizona style immigration law to Florida, calling the measure common sense ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0"
3	"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18 2 percent in 2001 to 25 2 percent in 2009    the largest such increase in any eight year period since World War II ;barely true 5;false 3;half true 6;mostly true 2;pants on fire 1"
3	"The CBOs latest report confirms what Republicans have been saying for years now  Under Obamacare, millions of hardworking Americans will lose their jobs ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4"
4	The U S  Supreme Court is five guys who start determining what contraceptions are legal ;barely true 3;false 7;half true 11;mostly true 2;pants on fire 3
2	Says Wisconsin Gov  Scott Walker slashed pensions and benefits for public employees ;barely true 1;false 2;half true 2;mostly true 1;pants on fire 0
1	Adding ethanol to gas raises food costs ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Says Mitt Romney once supported President Obamas health care plan but now opposes it ;barely true 8;false 2;half true 10;mostly true 8;pants on fire 0
4	"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government ;barely true 2;false 2;half true 4;mostly true 2;pants on fire 0"
3	"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund  As did other Governors before  We simply dont do that, havent done it, and wont permit it ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8"
0	You can import as many hemp products into this country as you want   but we cant grow it ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
3	Says Gina Raimondos venture capital firm secured a secret no bid contract funded by taxpayers ;barely true 2;false 1;half true 2;mostly true 2;pants on fire 0
4	We spend more money on antacids than we do on politics ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
1	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	Social Security is a Ponzi scheme ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
2	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	Jeff Greene can buy anything     he owns two mansions ;barely true 2;false 6;half true 1;mostly true 4;pants on fire 1
3	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
3	Obama says his health care plan is  universal  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors ;barely true 7;false 4;half true 5;mostly true 4;pants on fire 1"
3	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U S ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
2	"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
3	"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
1	94 percent of winning candidates in 2010 had more money than their opponents ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2
5	President Obama went around the world and apologized for America ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	"Says the federal agency in charge of Medicare and Medicaid will disburse  803 billion in benefits this year, making it larger than all but 15 of the worlds economies ;barely true 1;false 0;half true 1;mostly true 4;pants on fire 0"
2	"Marco Rubio  supported  800,000 for AstroTurf for a field where he played flag football  ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2"
5	"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1"
2	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002 ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0
1	Congress will begin its recess without having allocated one penny to fight Zika ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
4	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
3	The new health care law will cut  500 billion from Medicare  That will hurt the quality of our care ;barely true 2;false 0;half true 0;mostly true 0;pants on fire 1
4	President Obama once said he wants everybody in America to go to college ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5
3	"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time ;barely true 2;false 1;half true 2;mostly true 0;pants on fire 0"
5	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1
4	Ed Gillespie would not mention  Donald Trumps  name unless he was condemning him ;barely true 2;false 1;half true 0;mostly true 0;pants on fire 0
3	"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
1	"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
4	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
1	"Eight of the nine justices in the Supreme Court decision  on campaign finance  said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it ;barely true 2;false 2;half true 2;mostly true 3;pants on fire 0"
0	"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the  shoe bomber,  the  Unabomber,  and many others ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 1"
5	Barack Obama is the First President to terminate Americas ability to put a man in space ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
4	Says George Washington said a free people should be armed to guard against government tyranny ;barely true 2;false 6;half true 1;mostly true 0;pants on fire 1
2	"Under the new and little known  global justice  initiative, the Obama administration has ordered FBI agents to  read Miranda Rights to high value terrorist detainees captured on the battlefield  ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2"
1	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the  NSA  database ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	"Says for every dollar the state spent on audits last year, it delivered  64 in cost savings ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
2	"When I was governor, not only did test scores improve we also narrowed the achievement gap ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
2	Georgia is nearly 50 percent Democratic and  the Republican majority  diminished our voting strength to 32 percent through gerrymandered maps ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988 ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8
2	"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3"
2	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
5	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
0	"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the  Department of Veterans Affairs  have increased from 391,000 to 890,000 under the Obama Administration ;barely true 1;false 0;half true 5;mostly true 0;pants on fire 1"
4	"U S  Rep  John Barrow, D Ga , does not want to audit the Federal Reserve ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
4	This unit is the only one in the state that strives to implement the principles of Mother Friendly care as outlined by the national Coalition for Improving Maternity Services Mother Friendly Childbirth Initiative ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	I am going to be on the ballot in all 50 states  There is no other third party candidate thats going to come close to achieving that ;barely true 3;false 2;half true 5;mostly true 6;pants on fire 0
0	"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding ;barely true 1;false 2;half true 1;mostly true 5;pants on fire 0"
4	Says Gov  Scott Walker approved a gutting of two tax credits that help the poor and elderly ;barely true 3;false 4;half true 4;mostly true 3;pants on fire 1
1	Ken Bucks  District Attorneys  office? His spending skyrocketed by 40 percent ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
0	McCain  said he was  stumped  when asked whether contraceptives help stop the spread of HIV  ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 1
4	Says most Texas schools spend 45 out of 180 school days in mandated testing ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	Tell me what Madeleine Albrights position was on the War on Iraq  I wouldnt be surprised if she supported it ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
2	On the propriety of budget reconciliation ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	We were the last flag flying in Benghazi ;barely true 1;false 1;half true 0;mostly true 0;pants on fire 0
1	Says legislation pending in the House would effectively limit or eliminate time and a half for people who work overtime ;barely true 0;false 1;half true 2;mostly true 3;pants on fire 0
3	The American people will not support doing anything about people that are in this country illegally until the law is enforced first ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
0	The cost for renovating the headquarters of the U N  has doubled from the original estimate ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
1	"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to  2,000 a year ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	There have been three people tried and convicted by the last administration in military courts  Two are walking the street right now ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4
5	Medicare insurance premiums will be rising to  120 20 per month in 2013 and  247 00 per month in 2014 ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	The NCAA will get billions from the mens basketball tournament  Players get a trophy ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	The budget currently being debated significantly decreases the use of one time resources ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
5	Damage by protesters to the Wisconsin state Capitol will cost  7 5 million to repair ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
1	Americans work way more than an average of industrialized countries around the world ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	"Says Ted Strickland in this campaign bragged about his A plus rating with the NRA      He has said he has a mixed and spotty record on this issue and that he can be criticized for it  Those are his words, not mine  So I dont know where he is on this issue ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1"
0	Says new Medicare billing guidelines have nine codes for  injuries by  turkeys ;barely true 1;false 1;half true 1;mostly true 0;pants on fire 0
4	Says Virginia Del  Mark Cole wants schools to check childrens genitals before using bathroom ;barely true 0;false 4;half true 3;mostly true 1;pants on fire 4
4	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
0	One man opposed a flawed strategy in Iraq  One man had the courage to call for change  One man didn t play politics with the truth ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
0	I never had a filibuster proof Senate ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3
3	Pregnant women who stand for five to six hours at a time increase their risk of pre term pregnancy by 80 percent ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
1	"Says 100,000 are on waiting list to attend Texas charter schools ;barely true 4;false 4;half true 3;mostly true 4;pants on fire 4"
2	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	Chemical weapons have been used probably 20 times since the Persian Gulf War ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
3	"The Senate immigration bill has immediate legalization     and the border security is sometime in the future, and just like in 1986, its designed never to come into being ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8"
2	Nearly half of African American children under the age of 6 are living in abject poverty ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
3	"In Wisconsin, teachers make  89,000 in salary and benefits, compared to  48,000 for all other workers in the United States ;barely true 2;false 1;half true 1;mostly true 1;pants on fire 0"
2	"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
2	"President Obama has left the U S  with the lowest number of active duty troops since before World War II, putting the nation at risk ;barely true 3;false 1;half true 4;mostly true 3;pants on fire 0"
4	Say Michelle Obama mandates weighing children in day care ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
4	On high speed rail ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
0	Every student paying out of state tuition actually covers more than the cost of instruction ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non traditional education centers ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1"
5	"Democratic Sens  Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44"
5	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
2	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin Milwaukee police did ;barely true 3;false 5;half true 4;mostly true 4;pants on fire 2
4	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
5	I never supported a state income tax for Texas ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 1
1	"Unlike virtually every other campaign, we dont have a super PAC ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0"
1	"Within just a few years, immigration as a share of national population is set to break all historical records ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
2	"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes ;barely true 3;false 1;half true 6;mostly true 3;pants on fire 0"
1	"We have a system now where in 40 states, the highest paid public employee is the state universitys head football or basketball coach ;barely true 2;false 1;half true 1;mostly true 6;pants on fire 1"
2	"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso  Youve got bombs exploding in El Paso ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
4	Decriminalizing marijuana will save the state anywhere from  4  million  to  11 million dollars ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
0	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	The Massachusetts health care plan is wildly unpopular among state residents ;barely true 2;false 5;half true 1;mostly true 0;pants on fire 1
3	The IRS scandal clearly showed some criminal behavior ;barely true 1;false 1;half true 1;mostly true 2;pants on fire 1
0	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT;barely true 1;false 1;half true 0;mostly true 1;pants on fire 0
1	"Forty percent of people in this country, illegally, are overstaying visas ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
2	Says Lee Fisher wanted a  1 1 billion tax increase which could have driven countless jobs out of state ;barely true 5;false 5;half true 4;mostly true 0;pants on fire 0
3	Scientists project that the Arctic will be ice free in the summer of 2013 ;barely true 3;false 2;half true 2;mostly true 5;pants on fire 0
0	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect ;barely true 4;false 5;half true 4;mostly true 5;pants on fire 6
4	"When White House communications director Anita Dunn said that Mao Tse tung was one of her favorite philosophers, only Fox News picked that up ;barely true 4;false 6;half true 3;mostly true 5;pants on fire 1"
4	Says only about 250 Texans have been killed in action since 9/11 ;barely true 2;false 2;half true 4;mostly true 1;pants on fire 1
4	Super Bowl L by everybodys estimation is a  500 million economic impact to the state of Florida ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
5	"The number of illegal immigrants in the United States is 30 million, it could be 34 million ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
5	You cannot build a little guy up by tearing a big guy down    Abraham Lincoln said it ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
4	"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0"
0	The state budget has increased almost  800 million a year in each of the last two years ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
1	"In the past 10 years, our  Austin  water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
0	"Says in this next biennium, the cost of primary and secondary education is going to increase by more that  1000 per student  Half of that  1000  500 per student is accounted for by the increased cost of PERS alone ;barely true 1;false 1;half true 4;mostly true 4;pants on fire 0"
1	Says Hillary Clinton is the one that labeled African American youth as superpredators ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1
3	"The insurance companies are making that choice  to cancel or change policies , not the president ;barely true 1;false 0;half true 2;mostly true 0;pants on fire 0"
4	"Ezekiel Emanuel, one of President Obama s key health care advisers, says medical care should be reserved for the nondisabled  So watch out if you re disabled ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
4	On whether state employees should contribute to their pensions ;barely true 6;false 5;half true 7;mostly true 6;pants on fire 3
4	Ukraine was a nuclear armed state  They gave away their nuclear arms with the understanding that we would protect them ;barely true 7;false 12;half true 3;mostly true 2;pants on fire 4
5	"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
2	The same federal government that offers some money for a program is walking away from another health care program ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
4	I didnt try to push a bill to reduce lottery scholarship proceeds for students ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0
1	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961 It was flown as a symbol of massive resistance to racial desegregation ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0
4	"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally      ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
